domain,stratum,source,source_rank,run_id,device,viewport,locale,geo_country,datetime_utc,final_url,status,blocked_reason,banner_present,banner_type,cms_cmp_vendor,language_detected,accept_all_first_layer,reject_all_first_layer,manage_first_layer,close_button_present,clicks_accept_all,clicks_reject_all,delta_clicks,steps_reject_description,has_toggle_analytics,has_toggle_ads,default_on_analytics,default_on_ads,has_reject_all_anywhere,third_party_before_consent,third_party_after_reject,tracking_after_reject_flag,tracking_requests_count,tracking_cookies_count,dp1_flag,dp2_flag,dp3_flag,dp4_flag,dp5_flag,dp6_flag,dp7_flag,dp8_flag,dp3_flag_adv,dp3_pre_tracking_count,dp3_reject_tracking_count,dp3_accept_tracking_count,dp3_pre_only_endpoints_count,dp3_pre_only_cookies_count,dp3_pre_only_endpoints_sample,dp3_pre_only_cookies_sample,canvas_fp_preconsent,screenshot_path_banner,screenshot_path_manage,notes
scb.co.th,FIN,seed_list,,1,desktop,1366x768,th-TH,TH,2026-03-10T10:28:30.609Z,https://www.scb.co.th/en/personal-banking/,ok,,1,,unknown,en,1,0,1,0,1,2,1,manage->(attempt reject-all inside) | no reject-all found (manual coding needed),0,0,0,0,,1,,,,,1,1,0,0,,0,,0,,,,,,,,,,test_evidence/scb.co.th/desktop/run1_banner.png,test_evidence/scb.co.th/desktop/run1_manage.png,"interstitial_step1_before=test_evidence/scb.co.th/desktop/run1_interstitial_step1_before.png; interstitial_clicked=""Enter Site""; interstitial_step1_after=test_evidence/scb.co.th/desktop/run1_interstitial_step1_after.png; areaRatio=1.00, contrastDiff=0; "
scb.co.th,FIN,seed_list,,1,mobile,390x844,th-TH,TH,2026-03-10T10:29:13.580Z,https://www.scb.co.th/en/personal-banking/,ok,,1,,unknown,en,1,0,1,0,1,2,1,manage->(attempt reject-all inside) | no reject-all found (manual coding needed),0,0,0,0,,0,,,,,1,1,0,0,,0,,0,,,,,,,,,,test_evidence/scb.co.th/mobile/run1_banner.png,test_evidence/scb.co.th/mobile/run1_manage.png,"interstitial_step1_before=test_evidence/scb.co.th/mobile/run1_interstitial_step1_before.png; interstitial_clicked=""Enter Site""; interstitial_step1_after=test_evidence/scb.co.th/mobile/run1_interstitial_step1_after.png; areaRatio=1.00, contrastDiff=0; "
scbx.com,FIN,seed_list,,1,desktop,1366x768,th-TH,TH,2026-03-10T10:29:56.195Z,https://www.scbx.com/th/,ok,,1,,unknown,th,1,0,1,1,1,2,1,manage->(attempt reject-all inside) | no reject-all found (manual coding needed),0,0,0,0,,0,,,,,1,1,0,0,,0,,0,,,,,,,,,,test_evidence/scbx.com/desktop/run1_banner.png,test_evidence/scbx.com/desktop/run1_manage.png,"interstitial_step1_before=test_evidence/scbx.com/desktop/run1_interstitial_step1_before.png; interstitial_fallback_clicked_href=https://www.scbx.com/th/; interstitial_clicked=""""; interstitial_step1_after=test_evidence/scbx.com/desktop/run1_interstitial_step1_after.png; interstitial_step2_before=test_evidence/scbx.com/desktop/run1_interstitial_step2_before.png; interstitial_fallback_clicked_href=https://www.scbx.com/th/; interstitial_clicked=""""; interstitial_step2_after=test_evidence/scbx.com/desktop/run1_interstitial_step2_after.png; interstitial_step3_before=test_evidence/scbx.com/desktop/run1_interstitial_step3_before.png; interstitial_fallback_clicked_href=https://www.scbx.com/th/; interstitial_clicked=""""; interstitial_step3_after=test_evidence/scbx.com/desktop/run1_interstitial_step3_after.png; areaRatio=1.00, contrastDiff=0; "
scbx.com,FIN,seed_list,,1,mobile,390x844,th-TH,TH,2026-03-10T10:30:14.562Z,https://www.scbx.com/th/,ok,,1,,unknown,th,1,0,1,0,1,2,1,manage->(attempt reject-all inside) | no reject-all found (manual coding needed),0,0,0,0,,0,,,,,1,1,0,0,,0,,0,,,,,,,,,,test_evidence/scbx.com/mobile/run1_banner.png,test_evidence/scbx.com/mobile/run1_manage.png,"interstitial_step1_before=test_evidence/scbx.com/mobile/run1_interstitial_step1_before.png; interstitial_fallback_clicked_href=https://www.scbx.com/th/; interstitial_clicked=""""; interstitial_step1_after=test_evidence/scbx.com/mobile/run1_interstitial_step1_after.png; interstitial_step2_before=test_evidence/scbx.com/mobile/run1_interstitial_step2_before.png; interstitial_fallback_clicked_href=https://www.scbx.com/th/; interstitial_clicked=""""; interstitial_step2_after=test_evidence/scbx.com/mobile/run1_interstitial_step2_after.png; interstitial_step3_before=test_evidence/scbx.com/mobile/run1_interstitial_step3_before.png; interstitial_fallback_clicked_href=https://www.scbx.com/th/; interstitial_clicked=""""; interstitial_step3_after=test_evidence/scbx.com/mobile/run1_interstitial_step3_after.png; areaRatio=1.00, contrastDiff=0; "
kbank.co.th,FIN,seed_list,,1,desktop,1366x768,th-TH,TH,2026-03-10T10:30:30.532Z,,error,"page.goto: net::ERR_NAME_NOT_RESOLVED at http://kbank.co.th/
Call log:
[2m  - navigating to ""http://kbank.co.th/"", waiting until ""domcontentloaded""[22m
",0,,unknown,,0,0,0,0,,,,,0,0,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
kbank.co.th,FIN,seed_list,,1,mobile,390x844,th-TH,TH,2026-03-10T10:30:31.192Z,,error,"page.goto: net::ERR_NAME_NOT_RESOLVED at http://kbank.co.th/
Call log:
[2m  - navigating to ""http://kbank.co.th/"", waiting until ""domcontentloaded""[22m
",0,,unknown,,0,0,0,0,,,,,0,0,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
bangkokbank.com,FIN,seed_list,,1,desktop,1366x768,th-TH,TH,2026-03-10T10:30:31.709Z,,error,"page.goto: Timeout 30000ms exceeded.
Call log:
[2m  - navigating to ""http://bangkokbank.com/"", waiting until ""domcontentloaded""[22m
",0,,unknown,,0,0,0,0,,,,,0,0,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
bangkokbank.com,FIN,seed_list,,1,mobile,390x844,th-TH,TH,2026-03-10T10:31:32.102Z,,error,"page.goto: Timeout 30000ms exceeded.
Call log:
[2m  - navigating to ""http://bangkokbank.com/"", waiting until ""domcontentloaded""[22m
",0,,unknown,,0,0,0,0,,,,,0,0,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
krungthai.com,FIN,seed_list,,1,desktop,1366x768,th-TH,TH,2026-03-10T10:32:32.512Z,https://krungthai.com/th/personal,ok,,1,,OneTrust,th,1,0,1,1,1,2,1,manage->(attempt reject-all inside) | no reject-all found (manual coding needed),0,0,0,0,,0,,,,,1,1,0,0,,0,,0,,,,,,,,,,test_evidence/krungthai.com/desktop/run1_banner.png,test_evidence/krungthai.com/desktop/run1_manage.png,"interstitial_step1_before=test_evidence/krungthai.com/desktop/run1_interstitial_step1_before.png; interstitial_fallback_clicked_href=https://krungthai.com/th/personal; interstitial_clicked=""""; interstitial_step1_after=test_evidence/krungthai.com/desktop/run1_interstitial_step1_after.png; interstitial_step2_before=test_evidence/krungthai.com/desktop/run1_interstitial_step2_before.png; interstitial_fallback_clicked_href=https://krungthai.com/th/personal; interstitial_clicked=""""; interstitial_step2_after=test_evidence/krungthai.com/desktop/run1_interstitial_step2_after.png; interstitial_step3_before=test_evidence/krungthai.com/desktop/run1_interstitial_step3_before.png; interstitial_fallback_clicked_href=https://krungthai.com/th/personal; interstitial_clicked=""""; interstitial_step3_after=test_evidence/krungthai.com/desktop/run1_interstitial_step3_after.png; areaRatio=1.00, contrastDiff=0; "
krungthai.com,FIN,seed_list,,1,mobile,390x844,th-TH,TH,2026-03-10T10:32:50.554Z,https://krungthai.com/th/personal,ok,,1,,OneTrust,th,1,0,1,1,1,2,1,manage->(attempt reject-all inside) | no reject-all found (manual coding needed),0,0,0,0,,0,,,,,1,1,0,0,,0,,1,,,,,,,,,,test_evidence/krungthai.com/mobile/run1_banner.png,test_evidence/krungthai.com/mobile/run1_manage.png,"interstitial_step1_before=test_evidence/krungthai.com/mobile/run1_interstitial_step1_before.png; areaRatio=1.00, contrastDiff=0; "
krungsri.com,FIN,seed_list,,1,desktop,1366x768,th-TH,TH,2026-03-10T10:33:04.453Z,https://www.krungsri.com/th/personal,ok,,1,,unknown,th,1,0,1,1,1,2,1,manage->(attempt reject-all inside) | no reject-all found (manual coding needed),0,0,0,0,,0,,,,,1,1,0,0,,0,,0,,,,,,,,,,test_evidence/krungsri.com/desktop/run1_banner.png,test_evidence/krungsri.com/desktop/run1_manage.png,"interstitial_step1_before=test_evidence/krungsri.com/desktop/run1_interstitial_step1_before.png; interstitial_fallback_clicked_href=https://www.krungsri.com/th/personal; interstitial_clicked=""""; interstitial_step1_after=test_evidence/krungsri.com/desktop/run1_interstitial_step1_after.png; areaRatio=1.00, contrastDiff=0; "
krungsri.com,FIN,seed_list,,1,mobile,390x844,th-TH,TH,2026-03-10T10:33:18.997Z,https://www.krungsri.com/th/personal,ok,,1,,unknown,th,1,0,1,1,1,2,1,manage->(attempt reject-all inside) | no reject-all found (manual coding needed),0,0,0,0,,0,,,,,1,1,0,0,,0,,0,,,,,,,,,,test_evidence/krungsri.com/mobile/run1_banner.png,test_evidence/krungsri.com/mobile/run1_manage.png,"interstitial_step1_before=test_evidence/krungsri.com/mobile/run1_interstitial_step1_before.png; interstitial_fallback_clicked_href=https://www.krungsri.com/th/personal; interstitial_clicked=""""; interstitial_step1_after=test_evidence/krungsri.com/mobile/run1_interstitial_step1_after.png; areaRatio=1.00, contrastDiff=0; "
ttb.co.th,FIN,seed_list,,1,desktop,1366x768,th-TH,TH,2026-03-10T10:33:34.584Z,https://ttb.co.th/%E0%B8%AB%E0%B8%99%E0%B9%89%E0%B8%B2%E0%B9%81%E0%B8%A3%E0%B8%81/5e05d493d186d8af784e70da,ok,,0,,unknown,en,0,0,0,0,,,,,0,0,0,0,0,0,,,,,,,,0,,0,,1,,,,,,,,,,test_evidence/ttb.co.th/desktop/run1_banner.png,,"interstitial_step1_before=test_evidence/ttb.co.th/desktop/run1_interstitial_step1_before.png; interstitial_fallback_clicked_href=https://ttb.co.th/%E0%B8%AB%E0%B8%99%E0%B9%89%E0%B8%B2%E0%B9%81%E0%B8%A3%E0%B8%81/5e05d493d186d8af784e70da; interstitial_clicked=""""; interstitial_step1_after=test_evidence/ttb.co.th/desktop/run1_interstitial_step1_after.png; areaRatio=1.00, contrastDiff=0; "
ttb.co.th,FIN,seed_list,,1,mobile,390x844,th-TH,TH,2026-03-10T10:34:12.336Z,https://ttb.co.th/,ok,,0,,unknown,en,0,0,0,0,,,,,0,0,0,0,0,0,,,,,,,,0,,0,,1,,,,,,,,,,test_evidence/ttb.co.th/mobile/run1_banner.png,,"interstitial_step1_before=test_evidence/ttb.co.th/mobile/run1_interstitial_step1_before.png; interstitial_fallback_clicked_href=https://ttb.co.th/#carousel5e05d493d186d8af784e70dc; interstitial_clicked=""""; interstitial_step1_after=test_evidence/ttb.co.th/mobile/run1_interstitial_step1_after.png; areaRatio=1.00, contrastDiff=0; "
uob.co.th,FIN,seed_list,,1,desktop,1366x768,th-TH,TH,2026-03-10T10:34:49.860Z,https://www.uob.co.th/default/index.page,ok,,1,,unknown,th,0,0,0,1,,,,,0,0,0,0,0,5,,,,,,,,0,,0,,0,,,,,,,,,,test_evidence/uob.co.th/desktop/run1_banner.png,,"interstitial_step1_before=test_evidence/uob.co.th/desktop/run1_interstitial_step1_before.png; interstitial_fallback_clicked_href=https://www.uob.co.th/default/index.page; interstitial_clicked=""""; interstitial_step1_after=test_evidence/uob.co.th/desktop/run1_interstitial_step1_after.png; areaRatio=1.00, contrastDiff=0; "
uob.co.th,FIN,seed_list,,1,mobile,390x844,th-TH,TH,2026-03-10T10:35:00.807Z,https://www.uob.co.th/default/index.page,ok,,0,,unknown,th,0,0,0,1,,,,,0,0,0,0,0,6,,,,,,,,0,,0,,0,,,,,,,,,,test_evidence/uob.co.th/mobile/run1_banner.png,,"interstitial_step1_before=test_evidence/uob.co.th/mobile/run1_interstitial_step1_before.png; interstitial_fallback_clicked_href=https://www.uob.co.th/default/index.page; interstitial_clicked=""""; interstitial_step1_after=test_evidence/uob.co.th/mobile/run1_interstitial_step1_after.png; areaRatio=1.00, contrastDiff=0; "
cimbthai.com,FIN,seed_list,,1,desktop,1366x768,th-TH,TH,2026-03-10T10:35:11.484Z,,error,"page.goto: Timeout 30000ms exceeded.
Call log:
[2m  - navigating to ""http://cimbthai.com/"", waiting until ""domcontentloaded""[22m
",0,,unknown,,0,0,0,0,,,,,0,0,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
cimbthai.com,FIN,seed_list,,1,mobile,390x844,th-TH,TH,2026-03-10T10:36:11.767Z,,error,"page.goto: Timeout 30000ms exceeded.
Call log:
[2m  - navigating to ""http://cimbthai.com/"", waiting until ""domcontentloaded""[22m
",0,,unknown,,0,0,0,0,,,,,0,0,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
tisco.co.th,FIN,seed_list,,1,desktop,1366x768,th-TH,TH,2026-03-10T10:37:12.216Z,https://www.tisco.co.th/th/,ok,,1,,unknown,th,1,1,0,0,1,1,0,,0,0,0,0,1,1,,0,,,,0,,0,0,0,0,1,,,,,,,,,,test_evidence/tisco.co.th/desktop/run1_banner.png,,"interstitial_step1_before=test_evidence/tisco.co.th/desktop/run1_interstitial_step1_before.png; interstitial_clicked=""เข้าสู่เว็บไซต์""; interstitial_step1_after=test_evidence/tisco.co.th/desktop/run1_interstitial_step1_after.png; interstitial_step2_before=test_evidence/tisco.co.th/desktop/run1_interstitial_step2_before.png; interstitial_clicked=""เข้าสู่เว็บไซต์""; interstitial_step2_after=test_evidence/tisco.co.th/desktop/run1_interstitial_step2_after.png; interstitial_step3_before=test_evidence/tisco.co.th/desktop/run1_interstitial_step3_before.png; interstitial_clicked=""เข้าสู่เว็บไซต์""; interstitial_step3_after=test_evidence/tisco.co.th/desktop/run1_interstitial_step3_after.png; areaRatio=1.00, contrastDiff=0; trackingReqs=0, trackingCookies=0; "
tisco.co.th,FIN,seed_list,,1,mobile,390x844,th-TH,TH,2026-03-10T10:37:25.322Z,https://www.tisco.co.th/th/personal-th,ok,,1,,unknown,th,1,1,0,1,1,1,0,,0,0,0,0,1,0,,0,,,,0,,0,0,0,0,0,,,,,,,,,,test_evidence/tisco.co.th/mobile/run1_banner.png,,"interstitial_step1_before=test_evidence/tisco.co.th/mobile/run1_interstitial_step1_before.png; interstitial_clicked=""เข้าสู่เว็บไซต์""; interstitial_step1_after=test_evidence/tisco.co.th/mobile/run1_interstitial_step1_after.png; areaRatio=1.00, contrastDiff=0; trackingReqs=0, trackingCookies=0; "
kkpfg.com,FIN,seed_list,,1,desktop,1366x768,th-TH,TH,2026-03-10T10:37:37.389Z,https://kkpfg.com/en/home,ok,,1,,unknown,en,1,0,0,0,1,,,,0,0,0,0,0,0,,,,,1,,,0,,0,,0,,,,,,,,,,test_evidence/kkpfg.com/desktop/run1_banner.png,,"interstitial_step1_before=test_evidence/kkpfg.com/desktop/run1_interstitial_step1_before.png; interstitial_fallback_clicked_href=https://kkpfg.com/en/home; interstitial_clicked=""""; interstitial_step1_after=test_evidence/kkpfg.com/desktop/run1_interstitial_step1_after.png; interstitial_step2_before=test_evidence/kkpfg.com/desktop/run1_interstitial_step2_before.png; interstitial_fallback_clicked_href=https://kkpfg.com/th/home; interstitial_clicked=""""; interstitial_step2_after=test_evidence/kkpfg.com/desktop/run1_interstitial_step2_after.png; interstitial_step3_before=test_evidence/kkpfg.com/desktop/run1_interstitial_step3_before.png; interstitial_fallback_clicked_href=https://kkpfg.com/en/home; interstitial_clicked=""""; interstitial_step3_after=test_evidence/kkpfg.com/desktop/run1_interstitial_step3_after.png; areaRatio=1.00, contrastDiff=0; "
kkpfg.com,FIN,seed_list,,1,mobile,390x844,th-TH,TH,2026-03-10T10:38:41.211Z,https://kkpfg.com/th/aboutus/about-us,ok,,1,,unknown,th,1,1,0,0,1,1,0,,0,0,0,0,1,0,,0,,,,0,,0,0,0,1,0,,,,,,,,,,test_evidence/kkpfg.com/mobile/run1_banner.png,,"interstitial_step1_before=test_evidence/kkpfg.com/mobile/run1_interstitial_step1_before.png; interstitial_fallback_clicked_href=https://kkpfg.com/th/aboutus/about-us; interstitial_clicked=""""; interstitial_step1_after=test_evidence/kkpfg.com/mobile/run1_interstitial_step1_after.png; interstitial_step2_before=test_evidence/kkpfg.com/mobile/run1_interstitial_step2_before.png; areaRatio=1.02, contrastDiff=84; trackingReqs=0, trackingCookies=5; "
lhbank.co.th,FIN,seed_list,,1,desktop,1366x768,th-TH,TH,2026-03-10T10:39:22.995Z,https://www.lhbank.co.th/th/about-us/corporate-profile/,ok,,1,,unknown,th,1,0,0,1,1,,,,0,0,0,0,0,9,,,,,1,,,0,,0,,0,,,,,,,,,,test_evidence/lhbank.co.th/desktop/run1_banner.png,,"interstitial_step1_before=test_evidence/lhbank.co.th/desktop/run1_interstitial_step1_before.png; interstitial_fallback_clicked_href=https://www.lhbank.co.th/th/about-us/corporate-profile/; interstitial_clicked=""""; interstitial_step1_after=test_evidence/lhbank.co.th/desktop/run1_interstitial_step1_after.png; areaRatio=1.00, contrastDiff=0; "
lhbank.co.th,FIN,seed_list,,1,mobile,390x844,th-TH,TH,2026-03-10T10:39:31.698Z,https://www.lhbank.co.th/th/personal/,ok,,1,,unknown,th,1,0,0,0,1,,,,0,0,0,0,0,4,,,,,1,,,0,,0,,0,,,,,,,,,,test_evidence/lhbank.co.th/mobile/run1_banner.png,,"interstitial_step1_before=test_evidence/lhbank.co.th/mobile/run1_interstitial_step1_before.png; interstitial_fallback_clicked_href=https://www.lhbank.co.th/home; interstitial_clicked=""""; interstitial_step1_after=test_evidence/lhbank.co.th/mobile/run1_interstitial_step1_after.png; areaRatio=1.00, contrastDiff=0; "
icbc.co.th,FIN,seed_list,,1,desktop,1366x768,th-TH,TH,2026-03-10T10:39:41.241Z,,error,"page.goto: net::ERR_NAME_NOT_RESOLVED at http://icbc.co.th/
Call log:
[2m  - navigating to ""http://icbc.co.th/"", waiting until ""domcontentloaded""[22m
",0,,unknown,,0,0,0,0,,,,,0,0,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
icbc.co.th,FIN,seed_list,,1,mobile,390x844,th-TH,TH,2026-03-10T10:39:42.835Z,,error,"page.goto: net::ERR_NAME_NOT_RESOLVED at http://icbc.co.th/
Call log:
[2m  - navigating to ""http://icbc.co.th/"", waiting until ""domcontentloaded""[22m
",0,,unknown,,0,0,0,0,,,,,0,0,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
standardchartered.co.th,FIN,seed_list,,1,desktop,1366x768,th-TH,TH,2026-03-10T10:39:43.233Z,,error,"page.goto: net::ERR_NAME_NOT_RESOLVED at http://standardchartered.co.th/
Call log:
[2m  - navigating to ""http://standardchartered.co.th/"", waiting until ""domcontentloaded""[22m
",0,,unknown,,0,0,0,0,,,,,0,0,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
standardchartered.co.th,FIN,seed_list,,1,mobile,390x844,th-TH,TH,2026-03-10T10:39:43.671Z,,error,"page.goto: net::ERR_NAME_NOT_RESOLVED at http://standardchartered.co.th/
Call log:
[2m  - navigating to ""http://standardchartered.co.th/"", waiting until ""domcontentloaded""[22m
",0,,unknown,,0,0,0,0,,,,,0,0,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
thaicreditbank.com,FIN,seed_list,,1,desktop,1366x768,th-TH,TH,2026-03-10T10:39:44.063Z,https://thaicreditbank.com/th,ok,,1,,OneTrust,en,1,0,1,1,1,2,1,manage->(attempt reject-all inside) | no reject-all found (manual coding needed),0,0,0,0,,0,,,,,1,1,0,0,,0,,0,,,,,,,,,,test_evidence/thaicreditbank.com/desktop/run1_banner.png,test_evidence/thaicreditbank.com/desktop/run1_manage.png,"interstitial_step1_before=test_evidence/thaicreditbank.com/desktop/run1_interstitial_step1_before.png; interstitial_fallback_clicked_href=https://thaicreditbank.com/th; interstitial_clicked=""""; interstitial_step1_after=test_evidence/thaicreditbank.com/desktop/run1_interstitial_step1_after.png; areaRatio=1.00, contrastDiff=0; "
thaicreditbank.com,FIN,seed_list,,1,mobile,390x844,th-TH,TH,2026-03-10T10:40:27.891Z,https://thaicreditbank.com/th,ok,,1,,OneTrust,en,1,0,1,1,1,2,1,manage->(attempt reject-all inside) | no reject-all found (manual coding needed),0,0,0,0,,0,,,,,1,1,0,0,,0,,0,,,,,,,,,,test_evidence/thaicreditbank.com/mobile/run1_banner.png,test_evidence/thaicreditbank.com/mobile/run1_manage.png,"interstitial_step1_before=test_evidence/thaicreditbank.com/mobile/run1_interstitial_step1_before.png; interstitial_fallback_clicked_href=https://thaicreditbank.com/th; interstitial_clicked=""""; interstitial_step1_after=test_evidence/thaicreditbank.com/mobile/run1_interstitial_step1_after.png; areaRatio=1.00, contrastDiff=0; "
baac.or.th,FIN,seed_list,,1,desktop,1366x768,th-TH,TH,2026-03-10T10:41:11.844Z,,error,"page.goto: Timeout 30000ms exceeded.
Call log:
[2m  - navigating to ""http://baac.or.th/"", waiting until ""domcontentloaded""[22m
",0,,unknown,,0,0,0,0,,,,,0,0,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
baac.or.th,FIN,seed_list,,1,mobile,390x844,th-TH,TH,2026-03-10T10:42:12.157Z,,error,"page.goto: Timeout 30000ms exceeded.
Call log:
[2m  - navigating to ""http://baac.or.th/"", waiting until ""domcontentloaded""[22m
",0,,unknown,,0,0,0,0,,,,,0,0,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
gsb.or.th,FIN,seed_list,,1,desktop,1366x768,th-TH,TH,2026-03-10T10:43:12.442Z,,error,"page.goto: net::ERR_NAME_NOT_RESOLVED at http://gsb.or.th/
Call log:
[2m  - navigating to ""http://gsb.or.th/"", waiting until ""domcontentloaded""[22m
",0,,unknown,,0,0,0,0,,,,,0,0,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
gsb.or.th,FIN,seed_list,,1,mobile,390x844,th-TH,TH,2026-03-10T10:43:12.878Z,,error,"page.goto: net::ERR_NAME_NOT_RESOLVED at http://gsb.or.th/
Call log:
[2m  - navigating to ""http://gsb.or.th/"", waiting until ""domcontentloaded""[22m
",0,,unknown,,0,0,0,0,,,,,0,0,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
exim.go.th,FIN,seed_list,,1,desktop,1366x768,th-TH,TH,2026-03-10T10:43:13.291Z,https://www.exim.go.th/th/Home.aspx#,ok,,1,,OneTrust,th,1,0,1,0,1,2,1,manage->(attempt reject-all inside) | no reject-all found (manual coding needed),0,0,0,0,,1,,,,,1,1,0,0,,0,,0,,,,,,,,,,test_evidence/exim.go.th/desktop/run1_banner.png,test_evidence/exim.go.th/desktop/run1_manage.png,"interstitial_step1_before=test_evidence/exim.go.th/desktop/run1_interstitial_step1_before.png; interstitial_fallback_clicked_href=https://www.exim.go.th/th/Home.aspx#; interstitial_clicked=""""; interstitial_step1_after=test_evidence/exim.go.th/desktop/run1_interstitial_step1_after.png; interstitial_step2_before=test_evidence/exim.go.th/desktop/run1_interstitial_step2_before.png; interstitial_fallback_clicked_href=https://www.exim.go.th/th/Home.aspx#; interstitial_clicked=""""; interstitial_step2_after=test_evidence/exim.go.th/desktop/run1_interstitial_step2_after.png; interstitial_step3_before=test_evidence/exim.go.th/desktop/run1_interstitial_step3_before.png; interstitial_fallback_clicked_href=https://www.exim.go.th/th/Home.aspx#; interstitial_clicked=""""; interstitial_step3_after=test_evidence/exim.go.th/desktop/run1_interstitial_step3_after.png; areaRatio=1.00, contrastDiff=0; "
exim.go.th,FIN,seed_list,,1,mobile,390x844,th-TH,TH,2026-03-10T10:44:04.727Z,https://www.exim.go.th/th/Home.aspx,ok,,1,,OneTrust,th,1,0,1,0,1,2,1,manage->(attempt reject-all inside) | no reject-all found (manual coding needed),0,0,0,0,,2,,,,,1,1,0,0,,0,,0,,,,,,,,,,test_evidence/exim.go.th/mobile/run1_banner.png,test_evidence/exim.go.th/mobile/run1_manage.png,"interstitial_step1_before=test_evidence/exim.go.th/mobile/run1_interstitial_step1_before.png; interstitial_fallback_clicked_href=https://www.exim.go.th/; interstitial_clicked=""""; interstitial_step1_after=test_evidence/exim.go.th/mobile/run1_interstitial_step1_after.png; interstitial_step2_before=test_evidence/exim.go.th/mobile/run1_interstitial_step2_before.png; interstitial_fallback_clicked_href=https://www.exim.go.th/; interstitial_clicked=""""; interstitial_step2_after=test_evidence/exim.go.th/mobile/run1_interstitial_step2_after.png; interstitial_step3_before=test_evidence/exim.go.th/mobile/run1_interstitial_step3_before.png; interstitial_fallback_clicked_href=https://www.exim.go.th/; interstitial_clicked=""""; interstitial_step3_after=test_evidence/exim.go.th/mobile/run1_interstitial_step3_after.png; areaRatio=1.00, contrastDiff=0; "
ghbank.co.th,FIN,seed_list,,1,desktop,1366x768,th-TH,TH,2026-03-10T10:45:13.184Z,https://www.ghbank.co.th/,ok,,1,,unknown,th,1,0,0,0,1,,,,0,0,0,0,0,1,,,,,1,,,0,,0,,0,,,,,,,,,,test_evidence/ghbank.co.th/desktop/run1_banner.png,,"interstitial_step1_before=test_evidence/ghbank.co.th/desktop/run1_interstitial_step1_before.png; interstitial_fallback_clicked_href=https://www.ghbank.co.th/; interstitial_clicked=""""; interstitial_step1_after=test_evidence/ghbank.co.th/desktop/run1_interstitial_step1_after.png; areaRatio=1.00, contrastDiff=0; "
ghbank.co.th,FIN,seed_list,,1,mobile,390x844,th-TH,TH,2026-03-10T10:45:22.037Z,https://www.ghbank.co.th/,ok,,1,,unknown,th,1,0,1,0,1,2,1,manage->(attempt reject-all inside) | no reject-all found (manual coding needed),0,0,0,0,,3,,,,,1,1,0,0,,0,,0,,,,,,,,,,test_evidence/ghbank.co.th/mobile/run1_banner.png,test_evidence/ghbank.co.th/mobile/run1_manage.png,"interstitial_step1_before=test_evidence/ghbank.co.th/mobile/run1_interstitial_step1_before.png; areaRatio=1.00, contrastDiff=0; "
smebank.co.th,FIN,seed_list,,1,desktop,1366x768,th-TH,TH,2026-03-10T10:45:33.403Z,https://www.smebank.co.th/,ok,,0,,unknown,,0,0,0,0,,,,,0,0,0,0,0,0,,,,,,,,0,,0,,1,,,,,,,,,,test_evidence/smebank.co.th/desktop/run1_banner.png,,"interstitial_step1_before=test_evidence/smebank.co.th/desktop/run1_interstitial_step1_before.png; areaRatio=1.00, contrastDiff=0; "
smebank.co.th,FIN,seed_list,,1,mobile,390x844,th-TH,TH,2026-03-10T10:46:10.286Z,https://www.smebank.co.th/,ok,,0,,unknown,,0,0,0,0,,,,,0,0,0,0,0,0,,,,,,,,0,,0,,1,,,,,,,,,,test_evidence/smebank.co.th/mobile/run1_banner.png,,"interstitial_step1_before=test_evidence/smebank.co.th/mobile/run1_interstitial_step1_before.png; areaRatio=1.00, contrastDiff=0; "
set.or.th,FIN,seed_list,,1,desktop,1366x768,th-TH,TH,2026-03-10T10:46:47.137Z,https://www.set.or.th/th/home,ok,,1,,unknown,th,1,0,0,1,1,,,,0,0,0,0,0,1,,,,,1,,,0,,0,,0,,,,,,,,,,test_evidence/set.or.th/desktop/run1_banner.png,,"interstitial_step1_before=test_evidence/set.or.th/desktop/run1_interstitial_step1_before.png; interstitial_fallback_clicked_href=https://www.set.or.th/th/market/news-and-alert/newsdetails?id=102266701&symbol=SET; interstitial_clicked=""""; interstitial_step1_after=test_evidence/set.or.th/desktop/run1_interstitial_step1_after.png; areaRatio=1.00, contrastDiff=0; "
